Dropout,Dataset,Model,Metric_1,Metric_2,spearman_p_value,spearman_p,spearman_statistic_value,spearman_statistic,pearson_p_value,pearson_p,pearson_statistic
0.45,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.5633394113742887,>= 0.05,-0.048724381274039774,negligible,1.0,>= 0.05,0.010755077718504296
0.45,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],0.005014132334151895,< 0.01,-0.2562688218769335,negligible,0.6131666529890745,>= 0.05,-0.08403846566021933
0.45,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.21060661533276737,>= 0.05,-0.1238979097111986,negligible,0.6131666529890745,>= 0.05,-0.08609560414130873
0.45,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.0066715489757571194,< 0.01,-0.23896136855891784,negligible,2.2868681766026966e-05,< 0.01,-0.35455209979041735
0.45,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.0013138943556692563,< 0.01,-0.2806902177178888,negligible,0.0002909604861458717,< 0.01,-0.30626562782343986
0.45,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.010633415331886368,< 0.05,-0.21973720888264298,negligible,1.0,>= 0.05,0.06446019479534605
0.45,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.011190176054897511,< 0.05,-0.20729815388650114,negligible,1.0,>= 0.05,-0.02078903426965014
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],2.2716055489253316e-05,< 0.01,-0.35465976556526396,low,4.233601735255687e-06,< 0.01,-0.380511505960644
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.007507457606299736,< 0.01,-0.23604893657935241,negligible,0.051384165827206875,>= 0.05,-0.18275423400123678
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.20001802462070956,>= 0.05,-0.12353881219346351,negligible,1.0,>= 0.05,0.04105818798036488
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.20001802462070956,>= 0.05,-0.10939320236453202,negligible,1.0,>= 0.05,0.02695247972284926
0.45,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.22271768620441976,>= 0.05,-0.07587874993610283,negligible,0.28402580329544075,>= 0.05,-0.13016073624085472
0.45,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.12147815939079296,>= 0.05,-0.16186184537697013,negligible,0.5960267986933067,>= 0.05,-0.08582308223981575
0.45,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.22271768620441976,>= 0.05,-0.12523872865720176,negligible,0.9048306617759687,>= 0.05,-0.04292348359952181
0.45,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.22271768620441976,>= 0.05,-0.13097169288920849,negligible,0.9048306617759687,>= 0.05,0.06242410503499166
0.45,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.22271768620441976,>= 0.05,-0.12678186825003587,negligible,0.9048306617759687,>= 0.05,-0.010923118438085272
0.45,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.2943291478250919,>= 0.05,-0.04465651330743671,negligible,0.6218221372316797,>= 0.05,-0.04073651130637647
0.45,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.021446604846809127,< 0.05,-0.2084878196093787,negligible,0.0009062004197427089,< 0.01,-0.277765516906269
0.45,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.11963182718410995,>= 0.05,-0.12805172455923938,negligible,0.6218221372316797,>= 0.05,0.024294844000004576
0.45,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.007189956980660112,< 0.01,-0.24257284157639072,negligible,1.2535483697748424e-05,< 0.01,-0.3605701738776573
0.45,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.021446604846809127,< 0.05,-0.2077581733661512,negligible,1.4181860261343772e-07,< 0.01,-0.4268724875034693
0.45,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,dalleimg,ssd300_vgg16,MAP,UQ[IE],4.698911222180235e-10,< 0.01,-0.4919010133499143,low,5.053920047580508e-12,< 0.01,-0.5352727195170467
0.45,dalleimg,ssd300_vgg16,MAP,UQ[MI],2.5621166040000204e-05,< 0.01,-0.3490857682164104,low,0.0003685590465857531,< 0.01,-0.30173301181800016
0.45,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.040215831390615804,negligible,0.02367546212410479,< 0.05,-0.1974646009412757
0.45,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.10278468993086656,negligible,1.0,>= 0.05,0.020040376103871178
0.45,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.2906265718601274e-28,< 0.01,-0.7574936921590052,high,3.2730198586853766e-31,< 0.01,-0.7790621155351162
0.45,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.18053789518439906,negligible,1.0,>= 0.05,0.0969401744959763
0.45,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],5.157766006894221e-05,< 0.01,-0.33739345580105456,low,0.010236553007439187,< 0.05,-0.22823062542300163
0.45,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.7099997812979737,>= 0.05,-0.059191325184942335,negligible,0.18323972755454943,>= 0.05,-0.12719081217133232
0.45,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.013853920706285723,< 0.05,-0.21260864084950243,negligible,3.6701118579977632e-06,< 0.01,-0.3826100135048842
0.45,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.013853920706285723,< 0.05,-0.2120111387930158,negligible,0.0010889373447764755,< 0.01,-0.2799512138630162
0.45,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.001696251081224607,< 0.01,-0.27530409782564974,negligible,0.002953683959745046,< 0.01,-0.25156828268941067
0.45,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.004912001120343301,< 0.01,-0.2463605107682374,negligible,0.11584994738947729,>= 0.05,-0.1293663843311838
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.06203569358664207,>= 0.05,-0.1838370647612199,negligible,1.42121614987668e-07,< 0.01,-0.4268454432408311
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.33791203139165354,>= 0.05,-0.11328170491041277,negligible,0.0016225584464697835,< 0.01,-0.2714695328524741
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.8396594383290091,>= 0.05,-0.048153680432744636,negligible,1.0,>= 0.05,0.05562821116697363
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.03157098062986369,negligible,1.0,>= 0.05,0.07813442270652099
0.45,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.27009424293633305,>= 0.05,-0.13219164439180725,negligible,0.14822337226000534,>= 0.05,-0.11902837241825201
0.45,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.3715393072650313,>= 0.05,-0.10899526402212,negligible,0.005296064992924644,< 0.01,-0.2375644004136602
0.45,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.3715393072650313,>= 0.05,-0.10405837371631838,negligible,0.3751357503067068,>= 0.05,-0.02629154160748013
0.45,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.5181293355266505,>= 0.05,-0.04334826077348257,negligible,0.00015741481429567568,< 0.01,-0.31771173087711424
0.45,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.5181293355266505,>= 0.05,-0.05335296444291925,negligible,0.00011227137847319585,< 0.01,-0.32777773821150574
0.45,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.17535654837567333,negligible,1.0,>= 0.05,0.13115669490995652
0.45,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,-0.02994890570599636,negligible,1.0,>= 0.05,-0.031158994936959374
0.45,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.08167800715191126,negligible,1.0,>= 0.05,0.11618693613174853
0.45,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.10311996156197883,negligible,1.0,>= 0.05,0.09852025775988625
0.45,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.07702627961557397,negligible,1.0,>= 0.05,0.004587145778626145
0.45,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,sdimg,ssd300_vgg16,MAP,UQ[IE],0.008839295520884706,< 0.01,-0.23752943410202199,negligible,4.312398055761965e-08,< 0.01,-0.44160026701807303
0.45,sdimg,ssd300_vgg16,MAP,UQ[MI],0.02522798135293342,< 0.05,-0.20392154222067968,negligible,0.0013527692465332413,< 0.01,-0.2691724840530244
0.45,sdimg,ssd300_vgg16,MAP,UQ[TR],0.9767021794471884,>= 0.05,-0.037346138638006614,negligible,0.0010497697454058864,< 0.01,-0.28071696151324355
0.45,sdimg,ssd300_vgg16,MAP,UQ[PS],0.9767021794471884,>= 0.05,-0.02046408550076763,negligible,0.01372849280956873,< 0.05,-0.2015042588194385
0.45,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.8446495137469187e-17,< 0.01,-0.6300671140939597,moderate,5.1748880504306226e-20,< 0.01,-0.6655193294116081
0.45,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.15971340467984765,negligible,1.0,>= 0.05,0.16614788736253777
0.45,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,0.013785597678215127,negligible,0.08453051600536994,>= 0.05,-0.16661608089109337
0.45,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.2519317975693815,negligible,1.0,>= 0.05,0.18976084755800232
0.5,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],6.435610608795214e-15,< 0.01,-0.5977662068704312,moderate,3.422677220594588e-08,< 0.01,-0.4513165006322525
0.5,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],3.7824049845267394e-13,< 0.01,-0.5637123019925716,moderate,6.801993681814697e-06,< 0.01,-0.37605462876662177
0.5,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],7.066405395261355e-05,< 0.01,-0.33233309583412346,low,1.0,>= 0.05,0.01642791497710792
0.5,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.0005523877642909479,< 0.01,-0.28434458424080544,negligible,1.0,>= 0.05,0.016625444752474322
0.5,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],5.478872101490973e-20,< 0.01,-0.6737023382307461,moderate,2.3824100549858677e-12,< 0.01,-0.5498082167005997
0.5,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],7.093854807196587e-17,< 0.01,-0.6281348361785216,moderate,2.6424082293752335e-06,< 0.01,-0.39034059130513704
0.5,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],7.607604011593215e-05,< 0.01,-0.3310065233541669,low,1.0,>= 0.05,0.01795809186908487
0.5,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.00407770241361448,< 0.01,-0.2379665016734486,negligible,1.0,>= 0.05,-0.023655340527838173
0.5,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],4.0126091363256995e-05,< 0.01,-0.3423094766528449,low,0.0003844986040449201,< 0.01,-0.29194685535186593
0.5,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],1.5634327707971287e-11,< 0.01,-0.5327827246133836,moderate,8.720818748414889e-05,< 0.01,-0.32853543846293853
0.5,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],4.832471583734875e-07,< 0.01,-0.41443994994749295,low,0.10930057924763177,>= 0.05,-0.10314662700000393
0.5,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.00018817302568126707,< 0.01,-0.30635228423992833,low,5.745979963762363e-12,< 0.01,-0.541959931325585
0.5,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.0011373682223932862,< 0.01,-0.2523860669392904,negligible,3.545455589283935e-07,< 0.01,-0.41863631884942043
0.5,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.0025985242413047254,< 0.01,-0.25884623433571236,negligible,0.6071933481845715,>= 0.05,-0.07657444456486187
0.5,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],3.955816623999812e-13,< 0.01,-0.5652065866470937,moderate,0.0010778959779510582,< 0.01,-0.289566382029278
0.5,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],4.862680845490905e-12,< 0.01,-0.5414516543982181,moderate,0.6071933481845715,>= 0.05,-0.08632144270171123
0.5,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.021142594977776753,< 0.05,-0.19200134192003235,negligible,0.6071933481845715,>= 0.05,-0.04877020995051335
0.5,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.06621601887084405,>= 0.05,-0.12597955965617494,negligible,0.6071933481845715,>= 0.05,-0.009888428616909528
0.5,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,origimg,ssd300_vgg16,MAP,UQ[IE],5.09062158751446e-25,< 0.01,-0.731832144567751,high,1.7335286934238407e-25,< 0.01,-0.7365670279824768
0.5,origimg,ssd300_vgg16,MAP,UQ[MI],7.328355724885746e-17,< 0.01,-0.6279162741998814,moderate,1.2145696773485361e-15,< 0.01,-0.6083712572419201
0.5,origimg,ssd300_vgg16,MAP,UQ[TR],0.003301227908395863,< 0.01,-0.25317823939761636,negligible,5.445098233223508e-05,< 0.01,-0.33697033374884966
0.5,origimg,ssd300_vgg16,MAP,UQ[PS],0.046263317065346386,< 0.05,-0.16637254519269615,negligible,0.021063275599227056,< 0.05,-0.19211739216688337
0.5,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],0.2934269413160412,>= 0.05,-0.10847165450296231,negligible,0.01720285313378595,< 0.05,-0.2242898757218826
0.5,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.3335460976434278,>= 0.05,-0.08115728886922395,negligible,0.5336355508131698,>= 0.05,-0.09314552718737279
0.5,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],0.012399373354672217,< 0.05,-0.2329368136570386,negligible,0.568897373464089,>= 0.05,-0.06822839419160563
0.5,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.15278909187997808,>= 0.05,-0.14814189681363568,negligible,0.568897373464089,>= 0.05,-0.07381426287585185
0.5,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.006564841664025307,< 0.01,-0.24476220093246429,negligible,5.166653542402333e-06,< 0.01,-0.37756065214300083
0.5,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.013935062867953204,< 0.05,-0.2201953092907291,negligible,0.04855577998118504,< 0.05,-0.18451500400717355
0.5,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.04779289900048931,< 0.05,-0.17592647334785882,negligible,1.0,>= 0.05,0.07051643409883387
0.5,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.0628968792334172,>= 0.05,-0.15276153135143133,negligible,1.0,>= 0.05,-0.0025748000126302076
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],1.4330355811144933e-05,< 0.01,-0.36197445371138665,low,1.2339299325036035e-06,< 0.01,-0.3981638110327265
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.0013787837301688906,< 0.01,-0.2749646712781805,negligible,0.004981361503164821,< 0.01,-0.24602637018915305
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.05528355929942353,>= 0.05,-0.17118044962460022,negligible,1.0,>= 0.05,-0.017203786162042947
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.18120244799086505,>= 0.05,-0.11013037219729775,negligible,1.0,>= 0.05,-0.023157148954510008
0.5,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.15741872153228983,>= 0.05,-0.08289924557733104,negligible,0.46648780639654785,>= 0.05,-0.10879229377926314
0.5,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.08946979235199695,>= 0.05,-0.16473496172860352,negligible,0.9394843640479955,>= 0.05,-0.05967190616186097
0.5,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.08946979235199695,>= 0.05,-0.14714579195665944,negligible,0.9394843640479955,>= 0.05,-0.04951446477291492
0.5,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.08946979235199695,>= 0.05,-0.16473116617412054,negligible,0.9394843640479955,>= 0.05,0.043383725404257854
0.5,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.08946979235199695,>= 0.05,-0.17214743222394757,negligible,0.9394843640479955,>= 0.05,-0.013344544655774445
0.5,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.45115276760007383,>= 0.05,-0.010141172445064302,negligible,0.3103572768937728,>= 0.05,-0.052674753816578095
0.5,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.011534759056058993,< 0.05,-0.22515181947486743,negligible,6.691172538266124e-05,< 0.01,-0.3367594695951622
0.5,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.05602760191302754,>= 0.05,-0.15689099844821108,negligible,0.3103572768937728,>= 0.05,-0.0836676474302162
0.5,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.001305123456588805,< 0.01,-0.2808300091003519,negligible,0.00022763180700642463,< 0.01,-0.3108951390481759
0.5,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.015225725448204105,< 0.05,-0.21001137132305805,negligible,0.0021140463987066047,< 0.01,-0.2592547628624986
0.5,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,dalleimg,ssd300_vgg16,MAP,UQ[IE],1.0342509077196669e-09,< 0.01,-0.48368664837144526,low,3.5374946592548235e-14,< 0.01,-0.5765814259679928
0.5,dalleimg,ssd300_vgg16,MAP,UQ[MI],0.007616553479950117,< 0.01,-0.23569062639300725,negligible,0.00020381841473864296,< 0.01,-0.3129546000821393
0.5,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.006100048564037715,negligible,1.0,>= 0.05,0.04753163532966771
0.5,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.11196856998168514,negligible,1.0,>= 0.05,0.12020838810276455
0.5,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],8.944718776266085e-28,< 0.01,-0.7499863957473468,high,2.986926389402189e-32,< 0.01,-0.7870721577354065
0.5,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.11166011848474887,negligible,1.0,>= 0.05,0.12511025267433337
0.5,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.239172594115475e-06,< 0.01,-0.3949842009247865,low,0.015088272913218985,< 0.05,-0.21807955837793958
0.5,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.878378634666702,>= 0.05,-0.045024650915046566,negligible,0.8927745232339065,>= 0.05,-0.04387764639824738
0.5,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.001513243456000545,< 0.01,-0.266717314854903,negligible,8.430793288949868e-07,< 0.01,-0.4034170326515394
0.5,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],9.18082338384212e-05,< 0.01,-0.33130303259347993,low,2.4508304982179163e-05,< 0.01,-0.3498123426460169
0.5,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0002318172346672161,< 0.01,-0.3105541120177207,low,0.03591119187483917,< 0.05,-0.17203456204573758
0.5,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.001513243456000545,< 0.01,-0.2578630851058359,negligible,0.02074037160816297,< 0.05,-0.20129913107130717
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.015796416778132417,< 0.05,-0.2227714775294054,negligible,1.793565710213942e-08,< 0.01,-0.45202272108184094
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.07889574173044742,>= 0.05,-0.16892767787523222,negligible,5.615532372464861e-05,< 0.01,-0.3359399606345385
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.4321570843610798,>= 0.05,-0.08759638059476499,negligible,1.0,>= 0.05,0.05474182078551563
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.7417674254441478,>= 0.05,-0.027219046952365787,negligible,1.0,>= 0.05,0.07365789005537549
0.5,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.47438806016424473,>= 0.05,-0.005307719075874872,negligible,0.5549161426675605,>= 0.05,-0.04875002303682064
0.5,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.028407554057163182,< 0.05,-0.20686876667927914,negligible,3.9521369817893394e-05,< 0.01,-0.3418980837773375
0.5,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.24418602649020504,>= 0.05,-0.11999479163883318,negligible,0.5549161426675605,>= 0.05,-0.017149389902207133
0.5,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.24418602649020504,>= 0.05,-0.1272133845429054,negligible,7.282218632641299e-05,< 0.01,-0.3264007676619786
0.5,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.2788004643380881,>= 0.05,-0.08929895689238057,negligible,3.7588025024381066e-05,< 0.01,-0.34645084663720843
0.5,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.06045378696242454,negligible,1.0,>= 0.05,0.09283161998354719
0.5,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,-0.05550074343649794,negligible,0.8622187368557993,>= 0.05,-0.07791923558816775
0.5,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.09196431945828959,negligible,1.0,>= 0.05,0.09203526736718975
0.5,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.1303565553659949,negligible,1.0,>= 0.05,0.10200353515982878
0.5,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.11343714189935408,negligible,1.0,>= 0.05,-0.0443249503621711
0.5,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,sdimg,ssd300_vgg16,MAP,UQ[IE],0.03512851470242607,< 0.05,-0.19431957427913651,negligible,2.96728848156792e-07,< 0.01,-0.4173736463952526
0.5,sdimg,ssd300_vgg16,MAP,UQ[MI],0.023820294597474465,< 0.05,-0.21175511264464647,negligible,0.00047236204067817707,< 0.01,-0.29689451509365405
0.5,sdimg,ssd300_vgg16,MAP,UQ[TR],0.7812339578100579,>= 0.05,-0.02294121122991301,negligible,0.8107557384357306,>= 0.05,-0.03299598033079012
0.5,sdimg,ssd300_vgg16,MAP,UQ[PS],0.757275883328535,>= 0.05,-0.05505491338756382,negligible,0.8107557384357306,>= 0.05,-0.0505347374953137
0.5,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.5,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.6566837696408107e-16,< 0.01,-0.615543819648194,moderate,3.0543959931873873e-18,< 0.01,-0.6414209182149825
0.5,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.048035595896624046,negligible,1.0,>= 0.05,0.0057229100460810456
0.5,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,-0.010894259835175743,negligible,0.12353700860919593,>= 0.05,-0.15341358385402043
0.5,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.13552705924825023,negligible,1.0,>= 0.05,0.05864389697262656
